haru_g_idle.motion3.json	Model	Opacity	319605965100
haru_g_idle.motion3.json	Parameter	ParamAngleX	451084893328
haru_g_idle.motion3.json	Parameter	ParamAngleY	632891004970
haru_g_idle.motion3.json	Parameter	ParamAngleZ	625757338324
haru_g_idle.motion3.json	Parameter	ParamArmLA	319605965100
haru_g_idle.motion3.json	Parameter	ParamArmLB	300
haru_g_idle.motion3.json	Parameter	ParamArmRA	319605965100
haru_g_idle.motion3.json	Parameter	ParamArmRB	300
haru_g_idle.motion3.json	Parameter	ParamBodyAngleX	518090856575
haru_g_idle.motion3.json	Parameter	ParamBodyAngleY	300
haru_g_idle.motion3.json	Parameter	ParamBodyAngleZ	701655017225
haru_g_idle.motion3.json	Parameter	ParamBodyUpper	300
haru_g_idle.motion3.json	Parameter	ParamBreath	300
haru_g_idle.motion3.json	Parameter	ParamBrowLAngle	300
haru_g_idle.motion3.json	Parameter	ParamBrowLForm	300
haru_g_idle.motion3.json	Parameter	ParamBrowLX	300
haru_g_idle.motion3.json	Parameter	ParamBrowLY	300
haru_g_idle.motion3.json	Parameter	ParamBrowRAngle	300
haru_g_idle.motion3.json	Parameter	ParamBrowRForm	300
haru_g_idle.motion3.json	Parameter	ParamBrowRX	300
haru_g_idle.motion3.json	Parameter	ParamBrowRY	300
haru_g_idle.motion3.json	Parameter	ParamBustY	300
haru_g_idle.motion3.json	Parameter	ParamEyeBallForm	300
haru_g_idle.motion3.json	Parameter	ParamEyeBallX	513735887258
haru_g_idle.motion3.json	Parameter	ParamEyeBallY	327902571232
haru_g_idle.motion3.json	Parameter	ParamEyeForm	300
haru_g_idle.motion3.json	Parameter	ParamEyeLOpen	310578832840
haru_g_idle.motion3.json	Parameter	ParamEyeLSmile	300
haru_g_idle.motion3.json	Parameter	ParamEyeROpen	310578832840
haru_g_idle.motion3.json	Parameter	ParamEyeRSmile	300
haru_g_idle.motion3.json	Parameter	ParamFaceForm	300
haru_g_idle.motion3.json	Parameter	ParamHairBack	300
haru_g_idle.motion3.json	Parameter	ParamHairFront	300
haru_g_idle.motion3.json	Parameter	ParamHairSide	300
haru_g_idle.motion3.json	Parameter	ParamHandAngleL	311049585000
haru_g_idle.motion3.json	Parameter	ParamHandAngleR	955294679400
haru_g_idle.motion3.json	Parameter	ParamHandChangeR	300
haru_g_idle.motion3.json	Parameter	ParamHandDhangeL	300
haru_g_idle.motion3.json	Parameter	ParamMouthForm	319605965100
haru_g_idle.motion3.json	Parameter	ParamMouthOpenY	300
haru_g_idle.motion3.json	Parameter	ParamScarf	300
haru_g_idle.motion3.json	Parameter	ParamTear	300
haru_g_idle.motion3.json	Parameter	ParamTere	300
haru_g_idle.motion3.json	PartOpacity	Part01ArmLA001	319605965100
haru_g_idle.motion3.json	PartOpacity	Part01ArmLB001	300
haru_g_idle.motion3.json	PartOpacity	Part01ArmRA001	319605965100
